ID,时间,分类,二级分类,类型,金额,币种,账户1,账户2,备注,已报销,手续费,优惠券,记账者,账单标记,标签,账单图片,关联账单
qj1775087394054113466,2026-03-31 19:49:32,Salary,401K,Income,1640.62,USD,401k,,,,,,test,,,,
qj1775087126688192296,2026-03-31 19:45:18,Meals,,Expense,6.53,USD,Amex Gold,,,,,,test,,,,
qj1775087114805147518,2026-03-31 19:45:07,Meals,,Expense,15.78,USD,Amex Gold,,,,,,test,,,,
qj1775085767010181770,2026-03-31 19:22:38,Housing,,Expense,25.0,USD,Chase Debit,,,,,,test,,,,
qj1775085753227119452,2026-03-31 19:22:14,Salary,,Income,5302.56,USD,Chase Debit,,,,,,test,,,,
qj1775086919089175482,2026-03-29 19:41:49,Meals,,Expense,63.98,USD,Discover,,,,,,test,,,,
qj1774712880705140019,2026-03-28 11:47:44,Other,,Repayment,551.01,USD,Chase Debit,CFF,,,,,test,,,,
qj1774711296522192719,2026-03-28 11:21:01,Gifts/Treats,,Expense,156.0,USD,Chase Debit,,,,,,test,,,,
qj1774711165439159023,2026-03-27 11:19:11,Other,,Transfer,2000.0,USD,Chase Debit,Fidelity taxable,,,,,test,,,,
qj1774711522742104216,2026-03-24 11:25:04,Subscriptions,,Expense,231.13,USD,C1 Venture X,,claude code,,,,test,,,,
qj1774711236105135178,2026-03-20 11:20:23,Utilities,,Expense,110.83,USD,Chase Debit,,,,,,test,,,,
qj1774711149506143404,2026-03-19 11:18:53,Other,,Transfer,2000.0,USD,Chase Debit,Fidelity taxable,,,,,test,,,,
qj1716064187823121195,2024-05-17 16:29:47,Gifts/Treats,,Expense,6864.0,CNY,微信零钱通,,test cny,,,,test,,,,
qj1716054863247105692,2024-05-17 13:53:53,Other,,Transfer,5000.0,CNY,Alipay Cash,Chase Debit,换汇,,,,test,,,,
