

Run Date,Account,Account Number,Action,Symbol,Description,Type,Exchange Quantity,Exchange Currency,Currency,Price,Quantity,Exchange Rate,Commission,Fees,Accrued Interest,Amount,Settlement Date
01/02/2024,"Taxable","X12345678","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,5000.00,
01/02/2024,"Taxable","X12345678","YOU BOUGHT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,150.00,10,0,,,,-1500.00,01/02/2024
01/02/2024,"Taxable","X12345678","YOU BOUGHT VANGUARD TOTAL STOCK MKT ETF (VTI) (Cash)",VTI,"VANGUARD TOTAL STOCK MKT ETF",Cash,0,,USD,230.00,5,0,,,,-1150.00,01/04/2024
01/15/2024,"Taxable","X12345678","DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,,0.000,0,,,,2.50,
02/01/2024,"Taxable","X12345678","REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,155.00,0.016,0,,,,-2.50,02/01/2024
02/15/2024,"Taxable","X12345678","YOU BOUGHT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,155.50,5,0,,,,-777.50,02/15/2024
03/01/2024,"Taxable","X12345678","YOU SOLD FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,160.00,-3,0,,,,480.00,03/01/2024
03/15/2024,"Taxable","X12345678","DIVIDEND RECEIVED VANGUARD TOTAL STOCK MKT ETF (VTI) (Cash)",VTI,"VANGUARD TOTAL STOCK MKT ETF",Cash,0,,USD,,0.000,0,,,,3.25,
04/01/2024,"IRA","Y98765432","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,2500.00,
04/01/2024,"IRA","Y98765432","YOU BOUGHT TREASURY BILL (91279Q123) (Cash)",91279Q123,"TREASURY BILL",Cash,0,,USD,99.50,10,0,,,,-995.00,04/01/2024
04/15/2024,"Taxable","X12345678","DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,,0.000,0,,,,3.10,
05/01/2024,"Taxable","X12345678","REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,158.00,0.020,0,,,,-3.10,05/01/2024
05/15/2024,"Taxable","X12345678","YOU BOUGHT VANGUARD TOTAL STOCK MKT ETF (VTI) (Cash)",VTI,"VANGUARD TOTAL STOCK MKT ETF",Cash,0,,USD,240.00,2,0,,,,-480.00,05/17/2024
06/01/2024,"IRA","Y98765432","DIVIDEND RECEIVED TREASURY BILL (91279Q123) (Cash)",91279Q123,"TREASURY BILL",Cash,0,,USD,,0.000,0,,,,5.10,
06/15/2024,"Taxable","X12345678","Electronic Funds Transfer (Cash)", ,"Withdrawal",Cash,0,,USD,,0.000,0,,,,-500.00,
07/01/2024,"Taxable","X12345678","DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,,0.000,0,,,,3.50,
07/01/2024,"Taxable","X12345678","REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,162.00,0.022,0,,,,-3.50,07/01/2024
08/01/2024,"Taxable","X12345678","YOU BOUGHT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,165.00,8,0,,,,-1320.00,08/01/2024
08/15/2024,"Taxable","X12345678","DIVIDEND RECEIVED VANGUARD TOTAL STOCK MKT ETF (VTI) (Cash)",VTI,"VANGUARD TOTAL STOCK MKT ETF",Cash,0,,USD,,0.000,0,,,,4.00,
09/01/2024,"Taxable","X12345678","YOU SOLD VANGUARD TOTAL STOCK MKT ETF (VTI) (Cash)",VTI,"VANGUARD TOTAL STOCK MKT ETF",Cash,0,,USD,245.00,-2,0,,,,490.00,09/03/2024
09/15/2024,"IRA","Y98765432","DIVIDEND RECEIVED TREASURY BILL (91279Q123) (Cash)",91279Q123,"TREASURY BILL",Cash,0,,USD,,0.000,0,,,,5.30,
10/01/2024,"Taxable","X12345678","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,2000.00,
10/01/2024,"Taxable","X12345678","YOU BOUGHT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,170.00,10,0,,,,-1700.00,10/01/2024
10/15/2024,"Taxable","X12345678","DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,,0.000,0,,,,4.20,
11/01/2024,"Taxable","X12345678","REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,172.00,0.024,0,,,,-4.20,11/01/2024
11/15/2024,"IRA","Y98765432","YOU BOUGHT TREASURY BILL (91279Q123) (Cash)",91279Q123,"TREASURY BILL",Cash,0,,USD,99.75,5,0,,,,-498.75,11/15/2024
12/01/2024,"Taxable","X12345678","YOU BOUGHT VANGUARD TOTAL STOCK MKT ETF (VTI) (Cash)",VTI,"VANGUARD TOTAL STOCK MKT ETF",Cash,0,,USD,255.00,3,0,,,,-765.00,12/03/2024
12/15/2024,"Taxable","X12345678","DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,,0.000,0,,,,4.80,
12/15/2024,"Taxable","X12345678","DIVIDEND RECEIVED VANGUARD TOTAL STOCK MKT ETF (VTI) (Cash)",VTI,"VANGUARD TOTAL STOCK MKT ETF",Cash,0,,USD,,0.000,0,,,,4.50,
12/20/2024,"Taxable","X12345678","REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash)",FXAIX,"FIDELITY 500 INDEX FUND",Cash,0,,USD,174.00,0.028,0,,,,-4.80,12/20/2024
12/30/2024,"IRA","Y98765432","DIVIDEND RECEIVED TREASURY BILL (91279Q123) (Cash)",91279Q123,"TREASURY BILL",Cash,0,,USD,,0.000,0,,,,5.40,
