date,FXAIX,VTI,NVDA,VOO,QQQM,VXUS,^GSPC,^NDX,000300.SS,CNY=X
2024-01-02,150.0,230.0,500.0,400.0,150.0,55.0,4700.0,16500.0,3400.0,7.1
2024-01-03,150.075,230.115,500.25,400.2,150.075,55.0275,4702.35,16508.25,3401.7,7.1035
2024-01-04,150.15,230.23,500.5,400.4,150.15,55.055,4704.7,16516.5,3403.4,7.1071
2024-01-05,150.225,230.345,500.75,400.6,150.225,55.0825,4707.05,16524.75,3405.1,7.1106
2024-01-08,150.3,230.46,501.0,400.8,150.3,55.11,4709.4,16533.0,3406.8,7.1142
2024-01-09,150.375,230.575,501.25,401.0,150.375,55.1375,4711.75,16541.25,3408.5,7.1177
2024-01-10,150.45,230.69,501.5,401.2,150.45,55.165,4714.1,16549.5,3410.2,7.1213
2024-01-11,150.525,230.805,501.75,401.4,150.525,55.1925,4716.45,16557.75,3411.9,7.1249
2024-01-12,150.6,230.92,502.0,401.6,150.6,55.22,4718.8,16566.0,3413.6,7.1284
2024-01-15,150.675,231.035,502.25,401.8,150.675,55.2475,4721.15,16574.25,3415.3,7.1319
2024-01-16,150.75,231.15,502.5,402.0,150.75,55.275,4723.5,16582.5,3417.0,7.1355
2024-01-17,150.825,231.265,502.75,402.2,150.825,55.3025,4725.85,16590.75,3418.7,7.1391
2024-01-18,150.9,231.38,503.0,402.4,150.9,55.33,4728.2,16599.0,3420.4,7.1426
2024-01-19,150.975,231.495,503.25,402.6,150.975,55.3575,4730.55,16607.25,3422.1,7.1461
2024-01-22,151.05,231.61,503.5,402.8,151.05,55.385,4732.9,16615.5,3423.8,7.1497
2024-01-23,151.125,231.725,503.75,403.0,151.125,55.4125,4735.25,16623.75,3425.5,7.1532
2024-01-24,151.2,231.84,504.0,403.2,151.2,55.44,4737.6,16632.0,3427.2,7.1568
2024-01-25,151.275,231.955,504.25,403.4,151.275,55.4675,4739.95,16640.25,3428.9,7.1603
2024-01-26,151.35,232.07,504.5,403.6,151.35,55.495,4742.3,16648.5,3430.6,7.1639
2024-01-29,151.425,232.185,504.75,403.8,151.425,55.5225,4744.65,16656.75,3432.3,7.1674
2024-01-30,151.5,232.3,505.0,404.0,151.5,55.55,4747.0,16665.0,3434.0,7.171
2024-01-31,151.575,232.415,505.25,404.2,151.575,55.5775,4749.35,16673.25,3435.7,7.1745
2024-02-01,151.65,232.53,505.5,404.4,151.65,55.605,4751.7,16681.5,3437.4,7.1781
2024-02-02,151.725,232.645,505.75,404.6,151.725,55.6325,4754.05,16689.75,3439.1,7.1817
2024-02-05,151.8,232.76,506.0,404.8,151.8,55.66,4756.4,16698.0,3440.8,7.1852
2024-02-06,151.875,232.875,506.25,405.0,151.875,55.6875,4758.75,16706.25,3442.5,7.1887
2024-02-07,151.95,232.99,506.5,405.2,151.95,55.715,4761.1,16714.5,3444.2,7.1923
2024-02-08,152.025,233.105,506.75,405.4,152.025,55.7425,4763.45,16722.75,3445.9,7.1959
2024-02-09,152.1,233.22,507.0,405.6,152.1,55.77,4765.8,16731.0,3447.6,7.1994
2024-02-12,152.175,233.335,507.25,405.8,152.175,55.7975,4768.15,16739.25,3449.3,7.2029
2024-02-13,152.25,233.45,507.5,406.0,152.25,55.825,4770.5,16747.5,3451.0,7.2065
2024-02-14,152.325,233.565,507.75,406.2,152.325,55.8525,4772.85,16755.75,3452.7,7.21
2024-02-15,152.4,233.68,508.0,406.4,152.4,55.88,4775.2,16764.0,3454.4,7.2136
2024-02-16,152.475,233.795,508.25,406.6,152.475,55.9075,4777.55,16772.25,3456.1,7.2171
2024-02-19,152.55,233.91,508.5,406.8,152.55,55.935,4779.9,16780.5,3457.8,7.2207
2024-02-20,152.625,234.025,508.75,407.0,152.625,55.9625,4782.25,16788.75,3459.5,7.2243
2024-02-21,152.7,234.14,509.0,407.2,152.7,55.99,4784.6,16797.0,3461.2,7.2278
2024-02-22,152.775,234.255,509.25,407.4,152.775,56.0175,4786.95,16805.25,3462.9,7.2313
2024-02-23,152.85,234.37,509.5,407.6,152.85,56.045,4789.3,16813.5,3464.6,7.2349
2024-02-26,152.925,234.485,509.75,407.8,152.925,56.0725,4791.65,16821.75,3466.3,7.2385
2024-02-27,153.0,234.6,510.0,408.0,153.0,56.1,4794.0,16830.0,3468.0,7.242
2024-02-28,153.075,234.715,510.25,408.2,153.075,56.1275,4796.35,16838.25,3469.7,7.2455
2024-02-29,153.15,234.83,510.5,408.4,153.15,56.155,4798.7,16846.5,3471.4,7.2491
2024-03-01,153.225,234.945,510.75,408.6,153.225,56.1825,4801.05,16854.75,3473.1,7.2527
2024-03-04,153.3,235.06,511.0,408.8,153.3,56.21,4803.4,16863.0,3474.8,7.2562
2024-03-05,153.375,235.175,511.25,409.0,153.375,56.2375,4805.75,16871.25,3476.5,7.2597
2024-03-06,153.45,235.29,511.5,409.2,153.45,56.265,4808.1,16879.5,3478.2,7.2633
2024-03-07,153.525,235.405,511.75,409.4,153.525,56.2925,4810.45,16887.75,3479.9,7.2668
2024-03-08,153.6,235.52,512.0,409.6,153.6,56.32,4812.8,16896.0,3481.6,7.2704
2024-03-11,153.675,235.635,512.25,409.8,153.675,56.3475,4815.15,16904.25,3483.3,7.2739
2024-03-12,153.75,235.75,512.5,410.0,153.75,56.375,4817.5,16912.5,3485.0,7.2775
2024-03-13,153.825,235.865,512.75,410.2,153.825,56.4025,4819.85,16920.75,3486.7,7.2811
2024-03-14,153.9,235.98,513.0,410.4,153.9,56.43,4822.2,16929.0,3488.4,7.2846
2024-03-15,153.975,236.095,513.25,410.6,153.975,56.4575,4824.55,16937.25,3490.1,7.2881
2024-03-18,154.05,236.21,513.5,410.8,154.05,56.485,4826.9,16945.5,3491.8,7.2917
2024-03-19,154.125,236.325,513.75,411.0,154.125,56.5125,4829.25,16953.75,3493.5,7.2953
2024-03-20,154.2,236.44,514.0,411.2,154.2,56.54,4831.6,16962.0,3495.2,7.2988
2024-03-21,154.275,236.555,514.25,411.4,154.275,56.5675,4833.95,16970.25,3496.9,7.3023
2024-03-22,154.35,236.67,514.5,411.6,154.35,56.595,4836.3,16978.5,3498.6,7.3059
2024-03-25,154.425,236.785,514.75,411.8,154.425,56.6225,4838.65,16986.75,3500.3,7.3095
2024-03-26,154.5,236.9,515.0,412.0,154.5,56.65,4841.0,16995.0,3502.0,7.313
2024-03-27,154.575,237.015,515.25,412.2,154.575,56.6775,4843.35,17003.25,3503.7,7.3165
2024-03-28,154.65,237.13,515.5,412.4,154.65,56.705,4845.7,17011.5,3505.4,7.3201
2024-03-29,154.725,237.245,515.75,412.6,154.725,56.7325,4848.05,17019.75,3507.1,7.3237
2024-04-01,154.8,237.36,516.0,412.8,154.8,56.76,4850.4,17028.0,3508.8,7.3272
2024-04-02,154.875,237.475,516.25,413.0,154.875,56.7875,4852.75,17036.25,3510.5,7.3307
2024-04-03,154.95,237.59,516.5,413.2,154.95,56.815,4855.1,17044.5,3512.2,7.3343
