Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount
1/5/2024,1/5/2024,1/8/2024,VTI,Vanguard Total Stock Mkt ETF,Buy,5,230.00,($1150.00)
1/12/2024,1/12/2024,1/16/2024,NVDA,NVIDIA Corporation,Buy,2,550.00,($1100.00)
2/10/2024,2/10/2024,2/13/2024,VTI,Vanguard Total Stock Mkt ETF,CDIV,0,0,$3.25
2/15/2024,2/15/2024,2/19/2024,NVDA,NVIDIA Corporation,Buy,1,700.00,($700.00)
3/01/2024,3/01/2024,3/04/2024,VTI,Vanguard Total Stock Mkt ETF,Buy,3,235.00,($705.00)
3/10/2024,3/10/2024,3/12/2024,VTI,Vanguard Total Stock Mkt ETF,CDIV,0,0,$5.50
4/15/2024,4/15/2024,4/17/2024,NVDA,NVIDIA Corporation,Sell,1,900.00,$900.00
5/10/2024,5/10/2024,5/13/2024,VTI,Vanguard Total Stock Mkt ETF,CDIV,0,0,$6.00
6/01/2024,6/01/2024,6/04/2024,VTI,Vanguard Total Stock Mkt ETF,Buy,2,245.00,($490.00)
7/15/2024,7/15/2024,7/17/2024,NVDA,NVIDIA Corporation,Buy,1,1200.00,($1200.00)
8/10/2024,8/10/2024,8/13/2024,VTI,Vanguard Total Stock Mkt ETF,CDIV,0,0,$6.75
9/01/2024,9/01/2024,9/04/2024,NVDA,NVIDIA Corporation,Sell,1,1300.00,$1300.00
10/15/2024,10/15/2024,10/17/2024,,,ACH,0,0,$500.00
11/10/2024,11/10/2024,11/13/2024,VTI,Vanguard Total Stock Mkt ETF,CDIV,0,0,$7.25
11/15/2024,11/15/2024,11/19/2024,VTI,Vanguard Total Stock Mkt ETF,Buy,2,255.00,($510.00)
12/10/2024,12/10/2024,12/12/2024,VTI,Vanguard Total Stock Mkt ETF,CDIV,0,0,$7.50
12/15/2024,12/15/2024,12/17/2024,NVDA,NVIDIA Corporation,Buy,1,1400.00,($1400.00)
12/20/2024,12/20/2024,12/23/2024,VTI,Vanguard Total Stock Mkt ETF,Sell,2,265.00,$530.00
12/28/2024,12/28/2024,12/30/2024,NVDA,NVIDIA Corporation,CDIV,0,0,$1.25
